instance_id,shares
0,5995.421454791512
1,5504.662615833658
2,4463.128161299862
3,5568.78279934307
4,5962.958690258789
5,6245.234486831232
6,5415.1088080230165
7,6054.742322603336
8,6455.876640520289
9,6532.494498397644
10,4874.304460068549
11,5343.75148650496
12,6087.059508583373
13,5641.3998610860635
14,6797.799426002398
15,5529.610510630287
16,6540.802434936527
17,5670.53545072484
18,6540.910829819751
19,4957.839594786506
20,5586.728987982467
21,5407.813904240665
22,1706.746739831354
23,6847.158845868458
24,1921.9150109451923
25,6434.439407985958
26,1965.709615572377
27,1864.0782435873566
28,6711.380855363606
29,6657.926441787658
30,6452.538320189518
31,1983.9888753971375
32,6381.955940596791
33,5622.251980454682
34,6254.714806139303
35,5516.395604553101
36,5918.986341850946
37,1803.9740300211934
38,6886.1428082365355
39,6868.937770665031
40,6132.833845436013
41,4814.098613050151
42,6507.753244750132
43,5819.324286388001
44,1810.1299690574976
45,5676.244991509821
46,9865.078060688307
47,2022.021860205044
48,5599.043070268164
49,5533.680709133332
50,4767.660130248946
51,5750.832756696132
52,5223.620152143294
53,1975.5889283269014
54,5332.613084826873
55,6401.880080322524
56,6537.041904988813
57,6251.992384150345
58,5870.825103959414
59,2001.0864354063765
60,4565.123149036691
61,6388.772976789346
62,4902.472760649657
63,6788.063222465728
64,6097.889302009034
65,5564.952933227854
66,5733.168471015527
67,6363.098557323876
68,7080.983045139658
69,4659.813035872294
70,5526.194871054402
71,6297.098379614085
72,7038.558927934371
73,5900.309348897476
74,6421.182545507342
75,5403.026483015064
76,5645.862982014635
77,5572.705678632332
78,5520.01314353719
79,7518.540339852083
80,1976.5052352827408
81,6556.838061474286
82,6744.876947642472
83,7561.7908453143555
84,6581.991842669701
85,5838.564106454301
86,5686.684853770728
87,5709.095334978682
88,6020.13363118117
89,2620.6840821638525
90,5651.491556210388
91,5360.232125593776
92,7261.971619103957
93,5614.05327522823
94,6240.585293045863
95,5536.925541113606
96,5329.522899227464
97,5752.881274464968
98,6113.632779358158
99,6086.511128830244
100,8104.737196076313
101,6305.363614252709
102,5606.632404724924
103,6077.362008721583
104,5895.285347171495
105,5533.659653467639
106,5792.739993706926
107,5876.095089640362
108,5150.150166809513
109,6611.088371613019
110,5671.63459583998
111,5797.2339262826035
112,7783.866053275301
113,6110.199043794681
114,6313.988170693699
115,1962.845718539279
116,6301.8447115704885
117,5924.96234927799
118,4959.824580785717
119,6147.43827670582
120,7672.3756282476
121,1817.2172061243623
122,6209.5605202183115
123,1885.1105697121288
124,6819.101899340802
125,4351.4996597746685
126,5772.81036954426
